gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.000729968794645814,3.829799511626456e-05,0.11777730181327467,0.2889510746208262,3.239269889609986e-05,0.8693854960459352,2.5411206060255154e-05,0.0012331924746165508,1,1,1
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006838019667646356,3.58380946809945e-05,-0.1740163472572792,0.11563751789960433,7.336186187067996e-05,0.8703186398613098,5.6229305647192966e-05,0.001200147121952191,1,1,1
1,1,1,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0007750528174814045,4.074283139213752e-05,-0.11902842946491253,0.283823081336801,5.211255453385633e-05,0.8692688390136749,2.075553397329344e-05,0.0012231521812121966,1,1,1
1,1,1,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.0007304384368245163,3.832886705058577e-05,0.015221534341382126,0.8913631250303684,7.979833946469839e-05,0.869150856240055,3.0296603731549965e-05,0.0012203390491129528,1,1,1
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0010570274884787617,5.59902274694144e-05,-0.054756548192124166,0.6229600454390303,0.000165381355508476,0.8685485370611299,7.80131603019818e-05,0.001228094845588342,1,1,1
1,1,1,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0008860147798917297,4.6682337783137206e-05,0.10994568795473283,0.3224352824214446,0.00018381104202891407,0.8690071651814246,2.107673719065062e-05,0.0013097288880065197,1,1,1
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007294569169639194,3.826597273082125e-05,0.2211023147117152,0.044566443650505716,5.273562265495357e-05,0.868326955248728,2.4973823807616924e-05,0.0011696459964770838,1,1,1
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007703542946846856,4.047907178442741e-05,-0.027098900532947945,0.8078634510831031,3.328464639240636e-05,0.8683994421525242,2.8605663143999042e-05,0.0012220845647985278,1,1,1
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007703542946846785,4.047907178442741e-05,0.048382424939631095,0.6640309591728399,4.348189678271552e-05,0.8681948013650281,2.2565615465985896e-05,0.0012006492565602143,1,1,1
1,1,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007312513328597915,3.838717056488086e-05,0.11507831512161705,0.3002208324666664,5.800610348716262e-05,0.8687485440648328,2.5380664334662132e-05,0.0013200208929596523,1,1,1
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007755639624068117,4.07761472046613e-05,0.08155063894097729,0.4636095380760174,0.005589251535882411,0.8257569103989558,0.005676477736864527,0.0012467483552155258,1,1,1.5
